Low,Open,Volume,High,Close,Adjusted Close,Annual Percent Change,positive,negative,neutral,Label
28.777280580429803,29.03298176659478,65033.26190476191,29.2927943487016,29.04689117461916,19.14960299219404,0.3191847141511608,0.2018604268992526,0.2702372780380149,0.5279022902974652,1
13.152292485293664,13.556956470248256,223685.3754940712,13.89675890504136,13.507430813529275,11.51529739779446,-0.1617282020218631,0.3188283974474127,0.2888072641566396,0.3923643318766897,0
51.49289659469847,51.91281754629953,4550968.253968254,52.33500003814697,51.93539683024088,39.15336994897751,0.1742720554718033,0.0345411386340856,0.2101072460412979,0.7553516969084739,0
29.62662694567726,29.92746032987322,367991.6666666667,30.20384915669759,29.93746023329477,25.81098749524071,-0.018553742595643,0.3376366913318634,0.3722030412405729,0.2901602678000927,0
19.50410901175605,19.57489566197471,1420.5873015873017,19.626559098561604,19.575358307550825,7.621290153927273,-0.1337898533053739,0.1574396068323403,0.5507466810382903,0.2918137233704329,0
8.384459401354377,8.502888512709504,18204.62962962963,8.619295914967855,8.519766434720514,6.8012117122917015,0.3357405120080456,0.2431371843218114,0.2518724640244963,0.5049903454672959,0
208.55591425820003,211.26680779835536,8217.119047619048,213.90882304358104,211.33158135792567,211.33158135792567,0.3545409637693379,0.1400928780549403,0.3907997544177554,0.4691073611830219,0
0.5100000002199695,0.5382539687293862,40472.619047619046,0.5790079358432975,0.5424603168808279,0.5424603168808279,-0.4288940940677074,0.0342540889978408,0.0304072778671979,0.9353386163711548,0
17.218379427792996,17.532015770320363,35933.201581027664,17.852371506069016,17.577312265931383,11.657811666194627,-0.063124634241562,0.4516829931875691,0.1736787621863186,0.3746382511531312,0
308.81726991028347,311.4314709190561,3986.6974789915967,313.86197393080766,311.1452979720941,311.1452979720941,0.0065051725384974,0.4714579839880267,0.2979530160428222,0.2305889901761529,0
13.77571997833252,13.87820000076294,79548.0,13.930440006256104,13.857120002746582,8.469410984039307,0.175193759792702,0.0398119405532876,0.6289332200152179,0.3312548535565535,0
48.84158736940415,49.42579364776611,235374.2063492064,49.99813490065317,49.41944441719661,45.24084893483964,-0.1366196420478675,0.0475718338042497,0.2955985598266125,0.6568295896053314,0
57.070504212579806,57.82302518251564,10775.861344537816,58.77214301934763,57.80571429469004,57.80571429469004,-0.0953739187083593,0.2857709410191146,0.3053849187933585,0.4088441492312334,0
79.8663634650792,81.30960487094322,1493.2806324110672,82.72909095070578,80.87027656042528,80.87027656042528,-0.3799235165024175,0.0113616790622472,0.9305489361286164,0.0580894351005554,0
13.12506614034138,13.336722937841264,2467771.4285714286,13.56086308237106,13.326769147600446,11.905922935122536,0.6334962687431296,0.1887859362927783,0.2053509504586044,0.6058631138979561,0
6.7036254890411495,6.825458163759148,8658.565737051793,6.948446209212223,6.80984063357471,6.80984063357471,-0.0842836860481541,0.1821968907490372,0.265546451912572,0.55225666385144,0
12.72948205423545,12.845458186480151,19647.80876494024,12.960278902395787,12.845179284236346,3.054374444057267,0.0360347054329828,0.1217014179596056,0.086529658374687,0.791768934863309,0
25.81543652216593,26.214484070974684,46486.50793650794,26.608253978547594,26.232460317157564,26.232460317157564,0.1276465832499136,0.0820891611278057,0.1781494170427322,0.7397614479064941,0
25.68841277228461,26.18662703983368,631927.7777777778,26.692420649150066,26.21289686929612,26.21289686929612,0.4795183619105361,0.122197039052844,0.0266551218926906,0.8511477828025817,0
202.054537733062,204.450378097406,271215.7605042017,206.91104920972296,204.61676461356024,203.97171924494896,0.0171823492789773,0.2195820120163261,0.4002532681450247,0.3801647305488586,0
6.94028180227505,6.966696615294208,9445.795275590552,7.000561171629298,6.971965956875659,3.754642193711649,0.5273722357102781,0.2321543152839171,0.2497033451951927,0.5181423428948179,0
2.372447344566522,2.4854249447701946,88964.82213438734,2.586627215735997,2.4842720884579443,2.4842720884579443,6.380174839856735,0.2960163533842812,0.2538764128875401,0.4501072400559981,0
7.180674604007176,7.209404765613495,117788.09523809524,7.240873035930452,7.213333349379282,5.05397607788207,0.0195295436029203,0.1351094136842423,0.3936012955589427,0.4712892879214552,0
4.163969157106076,4.252354456000037,14309.173950753504,4.353430024116928,4.247986676524128,4.247986676524128,0.2544507105074265,0.0758144594728946,0.0270645655691623,0.897121012210846,0
56.8105137791087,57.855494156185344,7887717.786561265,58.87086967799974,57.87577070454835,55.20746861333432,0.588142876067685,0.0157074119895696,0.9629751205444336,0.0213174875825643,0
14.169801553090414,14.211944443838936,138760.31746031746,14.259722198758809,14.220119044894265,8.379957568077813,-0.0772148579476083,0.1594655754044651,0.452110132202506,0.3884242933243513,0
23.52392810654355,23.74682224319276,500266.51792828686,23.93082432537915,23.71632515956681,20.16585918441712,-0.0129657611559357,0.1159246239811182,0.3255151823163033,0.5585601806640625,0
101.2711112310016,102.72781723264664,480659.9206349207,104.32357143220447,102.82253976852176,87.27273462689112,0.365293283766875,0.2516659811139107,0.0195617388002574,0.7287722796201705,0
6.314621853227375,6.376176469466266,545670.9075630252,6.44117647459527,6.374768902273739,6.374768902273739,-0.0712061949392388,0.2846175116409237,0.2528308549895883,0.4625516503117979,0
27.75840336134453,27.943739514390963,415079.65546218486,28.17827735227697,27.96542010587805,27.94993246703589,0.0444771610348226,0.3302475047375385,0.1786599380895495,0.4910925580188632,0
9.836244780303051,9.840839711925652,75822.84810126582,9.846607650885602,9.841375580316855,9.841375580316855,0.0085397635553963,0.3181818415011678,0.1154921886112008,0.566325978828328,0
33.72936501578679,34.15325399429079,619602.7777777778,34.55388895670573,34.1580555022709,34.1580555022709,0.2673305242538326,0.2411486197263002,0.2005161689594388,0.5583351939916611,0
5.0988492208813865,5.249642838561345,425955.9523809524,5.400674594773187,5.264047614165714,5.264047614165714,2.3130369611480863,0.5800464928150177,0.0314477015286684,0.3885058108717203,0
10.09761903777955,10.146944420678276,53154.36507936508,10.179603175511437,10.133253990657746,8.803811152776083,0.0079391005761713,0.1125000261235982,0.5790787994861603,0.3084211815769473,0
102.47294139060654,103.47714287894112,762502.3529411765,104.45907570334042,103.47558830966469,101.32849547442268,0.0629103547687186,0.3736448029444242,0.2291701764954875,0.3971850257211676,0
95.43298817060858,96.52059732870276,5720852.19123506,97.56075691131956,96.43450189111716,89.19610382931165,0.2147012345246053,0.4538899943232536,0.1962746575474739,0.3498353943228721,1
37.87758883751428,38.4997628479607,1128318.181818182,39.11628442696432,38.470395257821664,36.6115962017195,-0.1660948244869229,0.7102735362946987,0.1709505308419466,0.1187759514898061,0
14.416500672876122,14.622881779157783,432509.1633466135,14.81206507131873,14.621387732456403,14.621387732456403,0.434228238338437,0.2758790376003493,0.1767815273424441,0.5473394376649098,0
1.772133615468779,1.7985129464537866,930.5282258064516,1.815353756229724,1.7960566618750171,1.758999068410166,-0.092973071749205,0.2765576973134144,0.3446705963631922,0.3787717188962481,0
6.750218694604288,6.95158933842276,102871.28346456694,7.071886810730762,6.9212598199919455,5.940016418930114,0.0868764519745506,0.2042808451435783,0.2761491911824454,0.5195699644698338,0
5.4013003954303125,5.575644278243597,12568.379446640316,5.714438740914989,5.58580237085169,5.58580237085169,-0.301955822639484,0.3781195518043306,0.3071860666973172,0.3146943810499377,0
18.81570566085077,18.965131036696896,12032.66129032258,19.128870933286606,18.98751005818767,11.01909638220264,0.1567743579011313,0.213058426502076,0.2599371469494971,0.5270044221966104,0
1449.0079365079366,1488.045634920635,33.06746031746032,1530.8531746031747,1491.1210317460318,1491.1210317460318,-0.0764765070320625,0.4458646451433499,0.2255726605653762,0.3285627216100693,0
14.363531767375886,14.448095230829148,113144.44444444444,14.508055603693402,14.433611112927634,13.000571020065792,0.1902127399960131,0.2089384509250521,0.3116779736243188,0.4793835912727647,0
50.09796802171198,50.5113546059901,156896.015936255,50.9209960998292,50.54573697397908,32.36348130123549,-0.0422351279361749,0.1959287098026834,0.3385729454923421,0.4654983555432408,0
17.423266897163543,17.6257371028581,259003.984063745,17.796972077206313,17.622310725816217,16.585220956232444,0.2946815093953958,0.2432456389069557,0.2965300425887108,0.4602243259549141,0
56.46761897253612,57.48115083906386,5022870.634920635,58.37472220829555,57.40277780805315,47.52869036841014,0.1977488253852046,0.7183852098882199,0.1935409598052501,0.0880738086998462,1
12.194404742074392,12.398730137991526,498644.4444444445,12.581111090523857,12.37829365427532,12.37829365427532,0.0489338590686321,0.4162136487662792,0.1464063357561826,0.4373799994587898,0
4.847718235046145,4.914186523074196,1207095.238095238,4.987516547006274,4.923693789376153,3.179160922292679,0.4101204505400779,0.308493463974446,0.197239577358899,0.4942669635638594,1
6.628000030517578,6.768879978179932,20171.6,6.8758399810791015,6.75659998703003,6.75659998703003,0.2550034578652862,0.2089890064671635,0.3161353360240658,0.4748756885528564,0
5.854984326149101,0.0,138962.68656716417,5.963700009815729,5.913119593663002,1.318208906781021,0.0,0.349152884632349,0.4989971321076155,0.1518500249832868,1
16.007440476190474,16.10887896825397,140181.74603174604,16.187251984126984,16.10887896825397,2.585322211659144,0.1160529551497921,0.3256954269297421,0.2378587890602648,0.4364457870647311,0
251.2032533675905,254.8142056540837,2117297.222222222,258.0973807440864,254.85698391142347,254.85698391142347,0.4673195800668803,0.1158699924126267,0.4368107423186302,0.4473192751407623,1
44.50802361258405,45.27371533963049,3630718.577075098,45.95620549620376,45.23482203577818,31.664419053571496,-0.1615293776432925,0.2771759231109172,0.2022902663176258,0.5205338067375124,1
12.918656104166988,13.195375476430057,23121.739130434784,13.64573118714947,13.280553327718742,13.280553327718742,-0.2982534569798436,0.0108506558462977,0.9335402846336364,0.0556090883910656,0
11.86078043211074,11.988095230526394,979401.1904761904,12.121031749816169,11.9935515721639,5.308247403493003,0.2625885527929821,0.280863555551817,0.2296742464570949,0.489462206698954,1
57.09852949511103,58.27218485279244,372518.9579831933,59.39726888832926,58.27271017507345,58.27271017507345,-0.1929772640139013,0.5484065175056457,0.0947794187813997,0.3568140715360641,0
2.8479951648942885,2.8862911347419984,76425.40322580645,2.9264110874745155,2.89344132715656,1.7132901563759773,0.2479654506729725,0.2062586164101958,0.2937520997175438,0.4999892794273116,0
14.601676558691356,14.874127005773875,2738572.222222222,15.116974217551094,14.875813499329585,14.875813499329585,1.857206546763632,0.3592814786204447,0.272853625464874,0.3678648986853658,0
57.84557317650837,59.07766789221481,57222.134387351776,60.192727371638,58.98739132485371,56.5605994514797,-0.269080346446503,0.0620047466829419,0.6702099561691284,0.2677853289991617,0
1.3606993869359314,0.1383399209486166,28529.644268774704,1.4135787421064414,1.3662988385664143,0.8018194227350559,-0.1567221954912115,0.251354543864727,0.2914374930085614,0.4572079626610503,0
7.978535720280239,8.28103176185063,294254.7619047619,8.597166680154347,8.268869034827702,8.268869034827702,-0.6301139364177397,0.2917509496212006,0.0153122005984187,0.6929368533194065,0
48.60047618926517,48.97710318792434,643813.8888888889,49.3900397164481,49.03031744275774,43.46961075919016,0.0428574915771755,0.3454575479030609,0.2445715079084038,0.4099709562957286,0
2.682945368670616,2.7832436932235205,653729.0168067227,2.8783445438417066,2.771701671997038,2.771701671997038,-0.6516886138704827,0.200527191022411,0.2999063537456095,0.4995664504356683,0
18.793056412047125,19.165600461313925,1442053.685258964,19.52758118450879,19.16063748697836,19.16063748697836,0.253257958590928,0.256918888064948,0.2518209181725979,0.491260194609111,0
10.800396854915316,10.934960316097923,7857.936507936508,11.053174616798522,10.936428580965314,7.280425523954724,0.3924717067526626,0.3594715251841328,0.2851992798799818,0.3553291969678619,0
10.313253943882293,10.401944451861912,277548.01587301586,10.504761896436175,10.405753968253968,5.0926048301515126,0.0294031046482026,0.03104736097157,0.6363530730207761,0.3325995927055676,0
15.114048747565803,15.152433440441222,43876.62204724409,15.257013294640489,15.17093845802968,6.642258709809911,0.0245912548770057,0.2777355130931193,0.3238174527206204,0.3984470337629318,0
2.880002021789551,2.880002021789551,2.7051792828685257,2.880002021789551,2.880002021789551,2.880002021789551,-0.0054757542893472,0.2582009650035096,0.3596308632953359,0.3821681840079171,0
649.2477314412093,658.1804612103631,703412.4495798319,667.4737397522485,658.8999997948398,658.8999997948398,0.1801374333790266,0.353564366935329,0.1684652081013403,0.4779704176566818,0
19.871674787430536,20.46809797438364,833.2103174603175,20.95243232969253,20.32219490172371,19.788362858787416,-0.5600308351637326,0.2066568372398614,0.2413823286443948,0.551960836313665,0
16.6648685515873,16.92528521825397,6065.873015873016,17.347594246031747,17.066220238095237,6.209042543456668,0.2840246884832138,0.1474026764210845,0.4436786899609225,0.4089186285223279,0
57.8283332340301,58.85730154552157,108432.14285714286,59.90353186168368,58.85535717010498,43.14313698571826,0.3752756280263212,0.4108168348670006,0.3781819134950638,0.2110012345016002,0
2.8924739143205067,2.9688724771378534,14860.035714285714,3.021978782282935,2.950281013572027,2.950281013572027,0.2641081649613073,0.1583251245397453,0.3391942189540713,0.5024806436461707,0
7.39550395256917,7.463129940711463,583348.6166007905,7.530138339920948,7.46380928853755,1.6827445765257825,0.0622939868327372,0.3188110252997527,0.2325235880135248,0.4486653930818041,1
17.382720016479492,17.57128001022339,466724.8,17.76127997970581,17.57135995864868,16.87080029296875,0.0997756504489468,0.0995522782206535,0.1489440275356173,0.7515037074685097,0
9.520872764257126,9.756176296250644,242488.97835497835,9.950618890456823,9.74845367695862,9.74845367695862,0.0,0.2811634863416354,0.2039708311979969,0.5148657063643137,0
6.970849746749515,7.048375298106481,29298.31349206349,7.116380954545642,7.048173700060163,3.812637512646024,-0.0543092947229897,0.2421710835092447,0.3328250182453881,0.4250039011917331,0
15.680198389386376,15.999087280697292,141371.82539682538,16.303412672073122,15.991825380022563,14.369666432577466,-0.1170757479511406,0.0305381100624799,0.8392455279827118,0.1302163824439048,0
7.215317466902355,7.273253957430522,24181.74603174603,7.315238070866418,7.267896824412876,2.0214215838719927,0.0831825201328984,0.1725520401572187,0.3620440761248271,0.4654039082427819,0
