Low,Open,Volume,High,Close,Adjusted Close,Annual Percent Change,positive,negative,neutral
-0.0204014673138655,-0.020377779921136603,-0.10634512577304699,-0.02038430452132355,-0.02038375727863492,-0.02045283077510002,-0.004993892826339114,-1.8486269055279685,3.840084924870986,-2.478573648715816
-0.02020064435095109,-0.020179964366150816,1.7268731978451994,-0.020188131005254458,-0.020186110320085354,-0.020324573698421743,-0.004376140583851571,0.5939773518615025,-0.9102393428685159,0.453610787937281
-0.020361915275693192,-0.020337442420122025,-0.11483559478102238,-0.020342611014114685,-0.02034451882229601,-0.020670303089371563,-0.004778709342198813,-0.7425344114927751,1.0050610150466555,-0.4263602104834405
-0.02085870392357342,-0.020820235509901402,-0.06141200678860779,-0.02081259402768062,-0.020826359092598213,-0.020905262737620875,-0.005989804683341573,-1.0615646706775803,0.3934491097002476,0.49568641343317993
-0.01975329742665629,-0.019749955342300913,-0.1156070865362703,-0.019775480466543423,-0.019756469249682,-0.0199668197988024,-0.004265724657397565,-0.4922391401343926,0.22418944126889578,0.18562309865395724
-0.019586170388018354,-0.019575640378633623,-0.09690044815848964,-0.019593457261262277,-0.01958117597003948,-0.020448612657472047,-0.004099952428487398,0.40173209037251806,-0.16974291662030602,-0.1655014228049767
-0.020781364484744495,-0.020743833276087146,-0.09642009740894181,-0.02073727276337876,-0.020749352163140458,-0.02089876944049914,-0.0031985927666057586,0.08116551972614693,-0.3543024468332207,0.30552191830000375
-0.01816186520414466,-0.018189416698385967,0.15471163142630628,-0.01824058783339489,-0.018191216841462552,-0.0179587252559446,-0.004827865306874033,-1.1719106029232804,0.5863301027067664,0.3862270437505215
-0.020359551619789758,-0.020336945665222733,-0.11535189930857645,-0.020344628680072148,-0.020343241142296273,-0.020308037097961893,-0.0048491006495156455,-0.8326426501954086,0.2930097434619245,0.4053109576620992
-0.0160718761240133,-0.016138052318452778,-0.05905208302096661,-0.016225040051461304,-0.01614152649762478,-0.015141529365353843,-0.003944941850734684,0.3359184888372971,-1.039298162014139,0.812119740517101
-0.020441775819839712,-0.020419837976186756,-0.11575671041683565,-0.02042716097376172,-0.020425950346194058,-0.020486995402506078,-0.004268894894481572,2.1146921162038623,0.40081655645812725,-2.2421761207098823
-0.02029339314427134,-0.020270933471910103,-0.10510056614364087,-0.02027746639871058,-0.020276074372024534,-0.020625814743814478,-0.0038862084103546773,0.3376095342020694,-0.41852602548036355,0.15313009469661998
-0.02025475764222872,-0.02022987881065814,-0.10594411880423017,-0.02023534916616352,-0.020236775812547902,-0.020674646419867795,-0.004402845246508917,0.3852632774650331,0.048381451968088685,-0.3823885387612909
-0.02039791915713798,-0.02037454440803131,-0.10023597425908423,-0.020381068909719822,-0.020380461415073246,-0.020515006200839056,-0.004290417973018652,1.2229441650011659,-1.3008276510944679,0.3267205877676895
-0.020471203199477733,-0.02044768801171413,-0.1081245585725849,-0.020454829367197655,-0.020454064370868243,-0.02073529141336258,-0.004518031394276993,-0.783123887470391,0.9899528282239132,-0.37546968557288596
-0.020598396707380125,-0.020571570746688528,-0.0993134344929315,-0.02057498047945857,-0.020577356660605232,-0.02077171106807978,-0.004603407320829786,-1.1098858819329702,0.24713400842042474,0.6921997799104501
-0.019260513474844185,-0.019234949208998514,-0.061937374255020855,-0.01924211908317349,-0.019244335616189674,-0.018909182783723236,-0.0047623717830886005,0.02976329645032009,-1.4948678655296908,1.557816684290323
-0.018485945819092648,-0.01849495222730804,-0.05556296368927681,-0.01853120592597453,-0.018500826550324066,-0.018244874451491134,-0.004916035341879509,-0.9428685387317289,-0.2465404321382142,1.0715563565283044
-0.020527422676798756,-0.020504106806992817,-0.11588963953709512,-0.020510215309278938,-0.02050979129024709,-0.020771443411967804,-0.004324654849459259,0.27028664405464964,0.28937655612408597,-0.538831360671569
-0.02055615599887356,-0.02052864139945823,0.06513895239095922,-0.020531045429217402,-0.020534468577474756,-0.020769307247878486,-0.0037602869619626955,-0.234787699722879,-0.3573325783992875,0.5802998859430083
-0.019372723363899537,-0.019316802344217298,-0.11435582603822399,-0.01929991090635679,-0.019329023082108432,-0.019016035150699846,-0.0037578612935688155,0.710967507829943,-0.24985290908459976,-0.34644149680989594
-0.020176620516058664,-0.020160175048992146,0.07506037757260098,-0.020171173270617904,-0.020164478303768475,-0.0205827385101169,-0.0037172603798805675,0.9019631662173146,-0.7520887850649273,0.021373840284386724
-0.020193813693462136,-0.02016892930378975,-0.10509433557340572,-0.020173020847220294,-0.020174170112895358,-0.020410790005130863,-0.003755115941487825,1.575698318605315,-0.10382222794377778,-1.2443745637863257
-0.020684205580528893,-0.020921988284444352,-0.1152731438172266,-0.02065386255452954,-0.020662408184226776,-0.02072814105524371,-0.003454633109967295,-0.79823336219132,0.8730598717757955,-0.2386671507195226
-0.020302556199312226,-0.020282338274985743,-0.11349851440855695,-0.020290796281241905,-0.02028746858116423,-0.020889247369236533,-0.004764653774472534,0.39102058188656963,-0.6377197027388082,0.3393972942845701
-0.020912310569410147,-0.020876053865984835,-0.06540590561549883,-0.020870874000494435,-0.02088228889723622,-0.02100035511914154,-0.004092145778552937,-0.004934748413545071,-0.39556893707552754,0.4232373907251834
-0.020746804468118385,-0.020713577921235356,-0.11436208176293526,-0.020707469228852658,-0.020718574923991966,-0.020769268663252988,-0.004629532631690704,-0.3057844786309714,0.5634383115554987,-0.33397887438182067
-0.020699972542585123,-0.02066913024727705,-0.04756470468725684,-0.020668393706856268,-0.020675149927268738,-0.02095842421561256,-0.004635614980242681,0.3555578313682981,-0.2242911396327466,-0.06803492697867679
-0.01665380668042572,-0.016656503381638044,-0.11412562100603202,-0.016672546952225257,-0.016651656490358897,-0.015637932446965756,-0.0038248830044715983,-0.9250097935739697,0.695985239430701,0.057861370091414184
-0.018846944243407965,-0.01884584095001503,0.19893690135126227,-0.0188765417016094,-0.018855676760094423,-0.019328679375173494,-0.005011452262767753,-0.4044376666256947,0.29016931680155694,0.0402684733536542
-0.020545434286711406,-0.020504652134617662,-0.11125330498550508,-0.020497666160652652,-0.020513712719902617,-0.020510788719692124,-0.00545048980674259,0.24723974720614325,-0.08347338887263575,-0.12409094654706716
-0.020727076287654675,-0.020696679576068643,-0.10240118642394867,-0.020696723775119174,-0.02070274800249583,-0.020879317077500584,-0.0047283167234170595,-1.289482278426727,0.41656879154315135,0.6670973205150531
-0.020232802522802084,-0.020215080529654247,-0.1134065986628973,-0.020227351966852717,-0.02022135984432742,-0.02019922900460888,-0.00405318930336536,-1.3440201985725182,1.1352411685724246,-0.04726054643137346
-0.02072820111680195,-0.020697737118792504,-0.10890435894158836,-0.02069684966829482,-0.020703892697511547,-0.020978954737972674,-0.004639774807799897,-1.39292431273905,2.6075702152573523,-1.564751613980785
-0.019445223264443225,-0.019439284378597668,0.12601086626164848,-0.019463338047647473,-0.019445223612749876,-0.019632210067827168,-0.004041561751054841,0.4090573438434458,-0.7922321202953037,0.4875573922423682
-0.02028890521794395,-0.020269646131359908,-0.11322453267711835,-0.020280521213001487,-0.02027599249027641,-0.02072001045238767,-0.0047006401637833505,-1.4084899241854636,2.6003464342440927,-1.5437208108956002
-0.02055662512147063,-0.020530281528836663,-0.11521829509774933,-0.020533657840189616,-0.020536254655299263,-0.02098160910168586,-0.004328157595363568,-0.21353749613707557,1.2528955600520642,-1.1435559946674818
-0.020629376218817972,-0.020596971870632228,-0.11556741085840046,-0.020593287414241882,-0.02060188249445762,-0.02069860367861603,-0.004876661737914797,-0.03877184744478101,-0.5497124585489942,0.615593425349808
-0.020197979474472726,-0.020170116273815705,-0.09296455015009517,-0.020173865405638813,-0.020176484495939877,-0.02053902568010492,-0.0047946774661410535,0.43750354050372875,-0.5374743929381046,0.193261976250496
-0.019786133871244293,-0.01977158226608801,-0.029088065293086805,-0.019787304085238905,-0.019777881944736956,-0.019582371991576614,-0.004459520916087458,-0.7895805499596933,-0.935111321930559,1.669152512188322
-0.019266947625768947,-0.019265604873566797,-0.1154830993753659,-0.019288104770554808,-0.019266967517958526,-0.019158395044135853,-0.004366548231836951,0.29277471412484596,-0.19176863113377718,-0.048520148324806625
-0.01631584641690447,-0.016305320706850715,-0.07968681188897353,-0.016341646907434296,-0.016315989545406785,-0.015214412777380297,-0.0017281361464130042,0.5726998803106779,-0.2355805269795377,-0.24271514260930568
-0.019423608037773838,-0.019420083363752453,-0.08008120698485918,-0.01944481530899035,-0.019426541487195317,-0.01917833070933522,-0.004263125610495423,-0.10550604893368008,-0.39300367093487365,0.5069632762306716
-0.020889699720310007,-0.02085168850519635,-0.11287989559624213,-0.02084469744630374,-0.0208579195832486,-0.02094508342527934,-0.00417397714963805,-1.79377906021299,1.284151025410065,0.1815880714934459
-0.020426769776655092,-0.020392329299228584,-0.10309123140048033,-0.020387990661756592,-0.02039828497163319,-0.020445202593750083,-0.004885525570260678,-0.6908248864799702,1.1497540162183475,-0.6240678303573447
-0.019198385967394926,-0.01920055470752468,0.0610362243853351,-0.01923094179436545,-0.01920619585048919,-0.019464150375408818,-0.004326722800150079,0.7240005780035472,-1.1628569806023212,0.6094318032990541
-0.020602818037207715,-0.020576263125961197,-0.1156113304446819,-0.020579466233362553,-0.0205821301112411,-0.020758020502228455,-0.004564621629294266,0.5373290675420939,-0.38546601620326865,-0.053550959566090905
-0.02029362619827237,-0.020272600072809947,-0.11106758765331796,-0.020281025578233525,-0.0202777875804124,-0.020820650465454536,-0.004460528733382981,-0.20654166918803593,0.2547402323290432,-0.09229993724945947
-0.020810225158692144,-0.020774527276556792,-0.11506717795601158,-0.02076845735015269,-0.020779729471277375,-0.020864591429555084,-0.003828483390086876,-0.5319737171722415,0.03265676881893821,0.42265158606886266
-0.008741318510400225,-0.009018840940171724,0.03297100646302212,-0.009294760319339252,-0.009020179112235528,-0.006274773734077341,-0.00365363391922529,0.4090573438434458,-0.7922321202953037,0.4875573922423682
-0.020588031211206552,-0.020560513237746565,0.387631268805613,-0.020563267783815037,-0.020566611172956235,-0.020706879341287062,-0.004173415075748309,1.2686777512731464,-0.33894094986859924,-0.7314410266641014
-0.0198378521015667,-0.019818172059180173,-0.10948225916559051,-0.019828142733153697,-0.019823684654724238,-0.019769472232228462,-0.004693626735040119,0.7621523492625638,-0.25431494375230557,-0.38570941080460946
-0.02092967417524077,-0.020891770327373573,-0.11446204053581567,-0.020885392489234517,-0.020898128616016923,-0.020999851734385264,-0.006316762141360869,0.02813984735333953,0.09260163437418586,-0.12227256247861311
-0.02039213025893771,-0.020370111917171058,-0.020494733873175672,-0.020377664631389247,-0.020375969283031616,-0.020725886129048635,-0.004352808082037755,0.0164150153343258,0.2258685452964444,-0.25335424210082624
-0.014756524836518166,-0.014721099859244075,-0.11575178084900435,-0.014746316240570259,-0.014765704345961717,-0.013258377828732426,-0.005457250983242083,-0.04258687455719732,-0.10089670127032312,0.14347648112735292
-0.017324427453550846,-0.017369465042285655,-0.05114011923439304,-0.017437298040658373,-0.017374116088746748,-0.016596667369520462,-0.003086502315568888,0.030104453045060396,-0.06849959223390524,0.04668093068234019
-0.020886835980707424,-0.020850344428691034,-0.11428812996735643,-0.020845247044562937,-0.020856674257625833,-0.020947808162926254,-0.005519688271551907,0.5383799849671859,-0.30385273645157085,-0.14090092432370566
-0.02072463375475285,-0.020688745136607414,-0.11320259199176892,-0.02068354348373283,-0.02069488381158169,-0.02083372327091074,-0.0038317589444885006,-1.6739383350501436,0.5420688832078824,0.8646132238241341
-0.01949917972630343,-0.01944436582629296,-0.1155670079481919,-0.019437274291182954,-0.019466512212525208,-0.019189508743978484,-0.005796118744073963,-0.7543127511583907,0.32445989626904853,0.3046721540822132
-0.02030460656337709,-0.020283157021162408,-0.0952052060418658,-0.020291587740604775,-0.020289088622419717,-0.02076153279310827,-0.004662338322783961,-0.09654667757570846,-0.3728794983598896,0.4779465106005719
-0.020641106627390375,-0.020598236194879743,-0.11373434466998249,-0.020591186818672724,-0.020608136813145956,-0.020629926041292348,-0.006069693188725592,2.6920439856351157,-0.07065121715815324,-2.23903234460436
-0.02081560987835393,-0.020775890784752466,-0.11181638891348802,-0.020766691574519366,-0.020782867110061203,-0.02085038777793035,-0.005917530876867249,-0.4598722914458497,-0.12228460823101907,0.5247964835002851
-0.020898835502956892,-0.02086121675768363,-0.06176878965978897,-0.020854801958377134,-0.020867652012116114,-0.020957363082601033,-0.0033340296763319957,-0.20355066666219673,-0.028357145854745237,0.20499257337348906
-0.020611001534476155,-0.020580928098484972,-0.11423199950097107,-0.020581584803900786,-0.020587360219508712,-0.020636097845237112,-0.005047734264853529,-0.3284236742286528,0.10706435172881547,0.16888196424658275
-0.020671779616916137,-0.020635798084145063,0.4460405905363443,-0.02062980386416875,-0.020641801062297235,-0.020672401095484613,-0.005370480391029215,-0.526443783508701,-0.883977035101338,1.3888184240932886
-0.019241951586867877,-0.019241284832532003,-0.10701118534094382,-0.019272424391710397,-0.019248617225850813,-0.020194106436748543,-0.004246179792587351,-0.20035104156790112,0.255942008066251,-0.09889379271247582
-0.011879561854596495,-0.012022292943247451,0.09366557634714928,-0.012176478401310885,-0.012024994509880831,-0.010609671313024694,-0.004221449049157831,-0.09996148693819326,-1.1922409119347668,1.3487683072165675
-0.020542845502970187,-0.020509788726294064,0.5869055414151226,-0.020507728953059377,-0.020515936392285494,-0.020674923778057526,-0.004478155560122177,0.09782897246831966,-0.33298891242209944,0.26862352361974356
-0.020771052739953135,-0.02073954277940924,-0.1158584341481432,-0.02073886563430153,-0.02074578352061731,-0.020819689739818084,-0.004003810277977591,-0.41873695254865234,0.5684267262769598,-0.2421777036796608
-0.016587677377369058,-0.016494305579585054,-0.11434464602167155,-0.016437337681564346,-0.01651210049511147,-0.015461851036851658,-0.0059053983554783395,-0.47297704644428495,2.779133862540039,-2.5371895048948683
-0.02034700244400352,-0.020313700386625635,-0.0988122854142088,-0.020313452289159744,-0.02032103871831088,-0.020267686946583423,-0.004605818258040919,0.011507306103399242,0.31422443081812496,-0.34272456447231775
-0.020348844168883846,-0.020323562193276176,-0.1089509398714417,-0.020330060187900307,-0.020330282862737702,-0.02073446308712943,-0.004065450957502467,-0.6307205718641092,-1.4653953947968503,2.094298276360326
