Low,Open,Volume,High,Close,Adjusted Close,Annual Percent Change,positive,negative,neutral
-0.02014480178317913,-0.020126049697022863,-0.11320903024767857,-0.02013553721846258,-0.020130785584807413,-0.020233274629523873,-0.004529328448153097,0.27613461817427853,-0.9593268149066042,0.7787977642152638
-0.02066497746107807,-0.020629933973827667,-0.10921505671064835,-0.020624197368330884,-0.020635644011885296,-0.020664632585670646,-0.00391673939550169,0.07850211194963563,-0.12413709859069691,0.06401465380109694
-0.016945061798724268,-0.0169851385509314,-0.10874761559610097,-0.017049162993671096,-0.016986833751674327,-0.016060834270036593,-0.004929793905035086,0.7937035164895692,0.12382487347560103,-0.8133629284335634
-0.020563892265258926,-0.02053420397180991,-0.10946843323354487,-0.020535202220717298,-0.020540319743947426,-0.020762035525366162,-0.0040236446122897535,-0.15133512441883057,0.07071214299972901,0.05517574066913169
-0.020602124808468777,-0.020574091944243207,-0.11379171518517854,-0.020572365712827948,-0.020576966307504885,-0.020866383399410698,-0.00490497225412977,-1.7211199544055646,2.4815968800841635,-1.149226602871307
-0.020289947512718072,-0.02026670865220652,-0.11456180572326018,-0.020274364238828495,-0.020272036788992146,-0.020532244518465928,-0.004545731284513094,0.24794710199347716,0.30223232796848304,-0.5332471749267832
-0.02072709568044742,-0.020696243657549393,-0.10877621437137003,-0.02069518868817675,-0.020701824542200677,-0.020884380983413046,-0.003933479528941409,-0.6673991294054199,0.46422939709621813,0.08192081483295584
-0.020655843405155735,-0.020620854282145953,0.21406238692639995,-0.020616586138674203,-0.020626538009672325,-0.020657799372045153,-0.004423853500999781,-0.2896677897625373,-0.38528335356992827,0.6570765652330204
-0.020509271583653402,-0.020470532586679344,-0.10087437973475438,-0.02046397561803583,-0.020478703626821842,-0.020783806474326056,-0.004753247170624598,-0.4430651831243425,0.2923084711628834,0.07120370920275751
-0.012618884242732904,-0.01276307674692497,0.13530224803788093,-0.01292973472154526,-0.012774422102076851,-0.011072369814024298,-0.003510190851782906,0.00645861661990539,0.22304922263717236,-0.24181026422399818
-0.020598967422162915,-0.020569612361365997,-0.09976126414592915,-0.020570905979358782,-0.020576051057000867,-0.020669846895763462,-0.004704108892237847,-0.02780973178756827,-0.1439811303295136,0.17641118947816994
-0.020747076651202224,-0.020716601538803628,-0.1158447258255281,-0.02071651025354518,-0.020722722027629866,-0.020812710662918715,-0.0038794822259246306,-1.6556688813447729,-1.165848565713798,2.657975478629464
-0.02087078321281833,-0.020833390114083843,-0.10450872131006478,-0.02082718599721921,-0.020839530496950892,-0.020921881439293213,-0.00439563090596539,0.7163784301834046,0.006499549029849466,-0.6226267042625279
-0.020527870924194787,-0.02049559867980867,-0.08439986723370081,-0.020494273340158232,-0.02050173611739926,-0.020495677530427716,-0.002854058577072969,-1.311418789359253,0.5185887464152895,0.5778905360067716
-0.020675235326061463,-0.020642748586292645,-0.11331035165653626,-0.020641242304449737,-0.020648551492203873,-0.020762732182494054,-0.003327707490561866,0.10540560648469992,0.2091977767469674,-0.31218550564872133
-0.020858315387494077,-0.020824022163596,0.019119529079416383,-0.020820522278070994,-0.020830174189342295,-0.02097507220810956,-0.004358838780875135,0.7103548261408835,-0.02489674408750406,-0.5841935179182157
-0.02088231765163653,-0.020844439999738118,-0.10991293991575045,-0.020838207359741286,-0.020851148009291325,-0.020936539555207863,-0.0035917684243303937,-0.15469901739878583,-0.20729857050775702,0.3525424447473613
-0.020109426105256102,-0.020088910614096952,-0.1151480869543101,-0.02009865599512226,-0.02009607718161505,-0.02017683443801426,-0.0040259052802449,-1.6562424026518872,2.1922999953213784,-0.8985601764339771
-0.020001417566310385,-0.01998271250697879,-0.11303311454749614,-0.019994497507364477,-0.019988541494325638,-0.02028318728310686,-0.004591924192194568,-1.6162535454310383,-1.257447634707862,2.721121246440591
-0.019866651602137807,-0.01984560558731382,-0.11527409044642013,-0.019849077172783426,-0.01985131053787288,-0.019970246627029523,-0.005163601266922762,0.007878997854536204,-0.7009945668551131,0.7357375932041025
-0.015074446937955264,-0.015152277000406732,-0.08801785569731682,-0.015252930248502262,-0.015164347268406505,-0.013761355918578242,-0.0044175201167019566,0.45170767374490123,-0.6364551964483821,0.28589593498892596
-0.02035990591736792,-0.02033481258786583,-0.11338942009067751,-0.02033982358558266,-0.020340827054005545,-0.020480424325818022,-0.0046686745734130265,-1.1367709543048716,3.4046211513781883,-2.629175741770963
-0.02090755494955776,-0.0208704376765826,0.06122035257047511,-0.02086441665413569,-0.020876741695559167,-0.020983146602457203,-0.00588624877148408,0.42069126221832187,0.248313712620058,-0.6246123717733436
-0.020266645434898957,-0.02024058539043907,-0.06792898412067411,-0.020246333719798806,-0.02024725480139601,-0.02017459186950646,-0.003999701002890901,0.9825609458521086,-0.6038217713526397,-0.20494951694704103
-0.02034997611477918,-0.020327748033681103,-0.11580504184023126,-0.020333299351495474,-0.020330599327359054,-0.020279749814393344,-0.003566352782284415,3.8556470876657936,-1.3912737801237771,-1.8403393935142522
-0.020947433742355054,-0.02093115524540383,-0.09479250306091705,-0.02090458616121722,-0.02091665888500144,-0.0210380375956683,-0.005063084945181534,0.4731879309849416,-0.24255615921071505,-0.149793792668521
-0.02073913529128287,-0.020707758157277215,-0.09133386462167074,-0.02070627520334569,-0.02071354741765937,-0.020908267414909212,-0.004643085922760202,0.2741321896292327,0.3621988921495299,-0.6192717628344097
-0.019316275718198574,-0.01933010621199358,-0.11583708477286922,-0.01937033533398644,-0.0193358969023335,-0.01954347260362432,-0.00427527877655233,1.4493177900273229,0.1561398404632233,-1.4111057833778282
-0.020615810942511366,-0.020587040987657432,-0.06455947994010872,-0.020589377967834697,-0.020593091192873395,-0.021005909401984928,-0.004380066560573536,0.11554088385206063,-0.1421349834730875,0.051242911733465145
-0.02072351129539237,-0.020688512760338888,0.6772739481177533,-0.02068501125254632,-0.020694915917148844,-0.020755989720091357,-0.002866876218065639,0.6939944562507607,-0.5053435720053571,-0.06123106720945746
-0.020541297933701574,-0.020512948343610286,-0.11487351390617656,-0.02051537334372812,-0.02051949352935159,-0.02059590488076044,-0.00415007282433018,3.435279229648942,-0.4358443751028048,-2.491037209582475
-0.020369361695428655,-0.020339569327993703,-0.027786048589975982,-0.020341479243624505,-0.020346623954384892,-0.020327693140855047,-0.005628049031338722,-1.7834120399775462,0.5533938204818472,0.9467124238122534
-0.01634091134334339,-0.016392295929166068,-0.08268272031282654,-0.01646192760155931,-0.016399987338655168,-0.01557693418405415,-0.004474059612185367,-0.31276666937562864,-0.6918792120756433,1.0016838178399188
-0.02080104476434517,-0.020767454754869092,-0.06731319891025259,-0.020765022180315965,-0.020773834665863473,-0.020944039815711003,-0.0048828729464702935,0.2848026766607961,-0.58163219687919,0.37128450885905795
-0.020667179693935236,-0.020638503370628503,-0.11559717814943347,-0.020639900460148127,-0.020644633914699655,-0.020776758696504,-0.004224623844482127,0.03156159239268273,-0.12403151990707988,0.10424922035978135
-0.02086476186057582,-0.020828712450777945,-0.10614491692672523,-0.02082359994112956,-0.020834734228188902,-0.020915829862896227,-0.005223024030166342,-0.34478155978330827,-0.2076130347214552,0.5162555366465317
-0.020030238302993563,-0.020019214542198824,-0.11058889744750121,-0.020036322906376552,-0.020024877377493866,-0.02026943116711692,-0.004533646849709406,-1.516441518270029,0.6493929875853908,0.6155609335244722
-0.020263623484567197,-0.02024105926757486,-0.08251843350372778,-0.02024800786846728,-0.02024675504337425,-0.020173961311879526,-0.004935655570503424,0.7937497056950906,0.44490837101134806,-1.1535018256921972
-0.01834222828489222,-0.018370174422841935,-0.04014116510974527,-0.018422370484679578,-0.018375206900357294,-0.017866178781822346,-0.00376462277284587,-0.49347674689919263,-0.23580138902807152,0.6739198380743678
-0.020471710677755817,-0.020444816936391486,-0.07397480311367093,-0.020447915601208913,-0.020450730038629596,-0.02053975263069029,-0.0046665292772286576,1.5271126556635573,-0.6422796972980931,-0.6322672992038336
-0.020289828983027516,-0.020270605435909462,-0.11486710957501851,-0.02028097326063127,-0.020276541986428642,-0.020211544268646853,-0.004740112960359769,-0.31436871730499644,1.7369448254599333,-1.5696059955853152
-0.020445044972519037,-0.020408084187556623,-0.11577622626088589,-0.020402711137112246,-0.020411326951821785,-0.02070071343798163,-0.005631297474098386,-0.7886238505238228,0.01984022774359523,0.6568234010021529
-0.020269902001168957,-0.020244561081333323,-0.10124126844994286,-0.02024883176996078,-0.020250126670832917,-0.02017821538148255,-0.004595264817818519,1.5435099971267643,-0.8911341852488411,-0.3827688328979985
-0.02081951202039307,-0.020782083531362055,-0.0919474466752504,-0.020777032611916945,-0.020788529565499047,-0.020857532244468218,-0.003334954674354457,0.05935746361444303,-0.021311883069220505,-0.028445004095314745
-0.020526942429990477,-0.02049885575518208,-0.1044414082838195,-0.020501045730396968,-0.020504457402753692,-0.020813597586039456,-0.004709392322558462,0.024278407520351056,-0.08513553820340505,0.06930974128865697
-0.009928081418906306,-0.010011751119275122,0.17946927696582915,-0.010114368638143903,-0.010015557278932398,-0.0072649943676425105,-0.004559177795672924,-0.15071013279816364,-0.5220019575421416,0.6824551019448404
-0.020435921645722995,-0.02041268322213233,-0.11176024465171135,-0.020419368916889183,-0.020418848267130602,-0.020590056802370065,-0.004664701272487366,-1.2495947352956307,2.165797675828803,-1.220010206527323
-0.020095157505889045,-0.020070786864838173,-0.09353775522370197,-0.020077587778319236,-0.020078370385936503,-0.020241278958500475,-0.002169838849541173,-0.5975246714163551,0.07596689763025433,0.4331189694192201
-0.020925394627495188,-0.020896934154877877,-0.11582690817481847,-0.020883285194765098,-0.02089564589015608,-0.02103070291840415,-0.004059933734324698,-0.3479099791529828,-0.10038992972602577,0.4053713158747342
-0.018720976638606373,-0.018727208871656003,-0.09396867992946947,-0.01875600736597863,-0.018731769078852073,-0.01879127990277555,-0.002918460690489972,-0.13790330289848143,-0.028590239640389845,0.1488142921299463
-0.020490897585591455,-0.02046240183076489,0.04234350001490274,-0.02046460555515422,-0.020468354273820478,-0.020453558794653312,-0.003527193386906496,0.10715993645297966,-0.19163750171559818,0.1108806684525646
-0.020519522783096454,-0.0204859896328202,-0.027403873851567485,-0.02048346581747043,-0.02049150156972836,-0.02048276433681982,-0.0017304448957555403,-0.5046075665935057,0.538020208879314,-0.13616276545490086
-0.020439599612983004,-0.020418118576484096,-0.113951141281483,-0.02042597794963169,-0.02042419623457811,-0.020495028312306537,-0.004756308649568752,-1.7732931419133882,3.8327013426928365,-2.5355039015397036
-0.020341214612858656,-0.020315928929413824,-0.10656528419778086,-0.020321052149836805,-0.020321331689191,-0.020314542579818677,-0.004946384141233464,-0.08291614327318496,0.38669972542168635,-0.3383332562493085
-0.01973349983064866,-0.019727406052541727,-0.015461619194827277,-0.019750405822807914,-0.01973385339738629,-0.02017343017938424,-0.004169553854280854,0.31548195406951324,-0.14481687344930147,-0.11776990740866515
-0.020738919013262736,-0.020704170664698547,-0.11574703819828012,-0.020700811605123673,-0.02071089043585098,-0.02075957294573494,-0.0039111660688764096,3.55653621357538,-1.3977637236960467,-1.5763727354782089
-0.020034426007253407,-0.020013678866000605,-0.11300225103213431,-0.020021153855747632,-0.020017208043405687,-0.020074757418578806,-0.003450033915925208,1.603123538421225,0.2096743549817496,-1.6000100593789366
-0.020597531940170517,-0.020558600461567,-0.09894663192237298,-0.02055232116263195,-0.020565503806442297,-0.020576134873636135,-0.005459711502150406,0.15850594940245158,-0.11787267090071506,-0.011385728784900864
-0.020943232085784795,-0.020906467045320516,0.04982723491904126,-0.020900706001040867,-0.020912627622216056,-0.021024728064451208,-0.005030916574231638,-0.4157214892496424,-0.6049805679702687,0.9981307860641034
-0.01816203846010297,-0.018201954147870913,-0.11549187442017671,-0.018267477264005762,-0.01820760203605466,-0.02036585374619266,-0.004593830784341861,-0.10566510052726946,-0.47646458752413173,0.5955037663771575
-0.01676122913280986,-0.01681265039111396,-0.10415498697936434,-0.01688669627414029,-0.016819426782035105,-0.015849612564908556,-0.003076038657108322,1.5439010598610974,-0.8809818557808631,-0.39385849221516617
-0.019609625418989196,-0.019591780519428115,1.1013559480324977,-0.01960736235501557,-0.019600945295913563,-0.01935912644364835,-0.0047524487086369775,-1.317304306867158,-0.7567491563250913,1.933816665223573
-0.01955090515078102,-0.01954808774014859,-0.1153909619400834,-0.019573710242046804,-0.0195546051015298,-0.0195749373431408,-0.005101210936352644,2.772692898313982,-0.11108832761287146,-2.2655199553477074
-0.020694657792087224,-0.02065931585899312,-0.11150170565633429,-0.020655829178315103,-0.02066621406571822,-0.020768836733523387,-0.005197279933840548,-0.40980758762878333,2.750446015967234,-2.5610981011959257
-0.020291151388231232,-0.020255914607282436,0.1782045008774737,-0.020251347235990147,-0.02026040866935242,-0.020191188445053878,0.0011237802142866511,2.210151857620921,-1.4539355396193248,-0.35962918415561373
-0.02091509913484479,-0.02087862283774585,-0.11534409832035766,-0.020872844101723066,-0.020884570723665712,-0.020978709858722584,-0.004966437454396576,-0.5951483732409781,0.4121546205477323,0.07497872652953132
-0.020458130475187557,-0.020434571004212133,-0.10577409125888054,-0.020441768390260906,-0.020441337990156294,-0.02088402595947775,-0.004558012942317943,0.3114213541549609,-0.15359777593513838,-0.10497883131849957
-0.020004247860966468,-0.019991020528973304,-0.10925051162222463,-0.020006693540195433,-0.019995837661424022,-0.02041366349826433,-0.003855969677590796,-1.5353186675437869,-1.0316853114558733,2.41242324654648
-0.02049067419791621,-0.02045557381471256,-0.11164127042960185,-0.020453197474250267,-0.020462493838170476,-0.02046645766066548,-0.0037377206821393007,1.9598661390866647,-0.1870448521276391,-1.4864234619008194
-0.020237061660545858,-0.020215919034247715,-0.11044800192561462,-0.020224198159070166,-0.0202220714771593,-0.020356103892457025,-0.004190952787358257,-0.7284306570330376,0.7943803069747104,-0.21532485830379705
-0.02094351319002526,-0.02093115524540383,-0.08681794731522649,-0.020900916915445957,-0.0209128292690235,-0.0210431652312682,-0.004481917965685495,0.05717768766824761,-0.3023892184079448,0.2711522562276713
-0.02040799772570105,-0.020367279579043163,-0.11402730320110883,-0.02036141799434269,-0.02037591473926534,-0.020336925442099005,-0.0035999378113803155,0.04761394026512826,-1.2035737992316686,1.2339282972235197
-0.01549919786053825,-0.015578897560362938,0.07447330950953851,-0.015681792550024207,-0.01558953948417878,-0.014354134896838826,-0.004319877937407874,-0.2896677897625373,-0.38528335356992827,0.6570765652330204
-0.02039645092978204,-0.020365635361592877,-0.08921513394145807,-0.020365143883223993,-0.02037182832888562,-0.020415548911990218,-0.005322710080760858,-0.24108883659978264,-0.25013767851434726,0.472172557751468
